o,t,e,m,u,D,d,L,l,p,g,G,T,S,M,Accuracy,False Positives,False Negatives
29,2,20,24,-1,30330,480,10833,398,78,187,4,9,5,0.6,1.0,0,0
19,2,17,12,-20,27951,214,2621,99,33,90,1,10,4,0.0,1.0,0,0
1,25,2,18,-6,12300,921,10131,106,55,66,9,10,7,0.8,1.0,0,0
28,7,18,21,-5,19312,1265,13417,213,68,93,11,8,3,0.3,1.0,0,0
10,15,2,10,-20,15671,969,9586,64,72,107,14,3,2,0.2,1.0,0,0
27,4,7,20,-8,19343,1158,5357,50,99,16,6,7,2,0.1,1.0,0,0
13,20,13,17,-7,26162,1128,3848,23,39,67,19,8,10,1.0,0,0,1
13,2,10,1,0,17148,945,3300,146,28,186,2,3,9,0.5,0,0,1
17,15,14,12,-18,28709,653,7811,242,77,94,1,4,2,0.0,1.0,0,0
1,24,15,13,-15,16264,1374,12747,126,44,125,20,4,0,0.1,1.0,0,0
10,20,17,1,-13,33245,868,13059,283,74,166,3,6,10,0.3,0,0,1
19,11,7,2,-2,31267,494,7812,289,50,147,5,2,7,0.2,0,0,1
17,9,16,14,-10,33651,1737,7319,68,17,76,1,2,9,0.0,0,0,1
11,9,17,19,-1,28051,564,12646,371,54,92,17,4,5,1.0,0,0,1
21,4,3,8,-11,32319,1018,13555,80,47,44,1,8,2,0.5,1.0,0,0
24,10,13,9,-8,24791,1385,2372,284,65,33,5,10,7,0.4,1.0,0,0
30,25,7,13,-6,9232,1355,2562,275,80,48,12,8,0,0.5,1.0,0,0
11,18,1,3,-20,29208,1061,5207,359,19,21,18,4,9,0.0,0,0,1
12,13,11,6,-15,24491,1432,11049,222,36,150,6,6,3,0.5,1.0,0,0
5,15,0,15,-9,10198,444,12157,75,33,67,11,5,2,0.8,1.0,0,0
15,12,2,23,-1,15336,210,13953,269,55,127,0,9,5,0.1,1.0,0,0
21,7,17,15,-17,24286,1645,10157,164,10,20,10,6,0,0.8,1.0,0,0
6,4,18,12,-11,16630,572,8445,389,92,147,16,2,2,0.3,1.0,0,0
19,16,11,10,-14,28233,1276,13472,206,34,113,6,8,10,0.2,0,0,1
8,22,18,10,0,5427,871,8402,88,24,178,19,5,3,0.8,1.0,0,0
4,7,14,7,-19,31338,1290,3242,309,83,140,17,8,9,0.0,0,0,1
9,2,19,22,-10,12401,480,7025,151,30,197,19,4,6,0.1,1.0,0,0
0,1,13,17,0,5140,1055,13174,42,75,49,3,3,9,0.4,0,0,1
7,24,3,2,-8,12059,617,8810,186,37,113,17,7,9,0.8,0,0,1
3,1,19,18,-6,13147,899,4235,128,90,123,13,2,10,0.6,0,0,1
11,17,8,12,-1,12132,1739,7982,121,57,21,13,2,0,0.3,1.0,0,0
8,5,20,12,-3,21144,1566,12033,14,33,86,2,3,0,0.2,1.0,0,0
2,17,20,22,-12,32943,1090,12354,369,66,148,20,2,0,0.1,1.0,0,0
25,6,1,21,-15,7348,207,2300,307,55,44,9,9,0,0.3,1.0,0,0
10,3,2,7,-15,24711,657,7475,128,50,124,15,9,5,1.0,0,0,1
